url,label,attack_family,original_url,score,predicted
http://www.nogiledeneli.ru?id=84721,1,query_randomization,http://www.nogiledeneli.ru,0.9892181196039822,1
http://www.reco.ws?id=84721,1,query_randomization,http://www.reco.ws,0.8787459963349036,1
http://www.polevoyton.store?id=84721,1,query_randomization,http://www.polevoyton.store,1.0,1
https://antai-gouv.net/?id=84721,1,query_randomization,https://antai-gouv.net/,0.9588649221559752,1
https://shrtco.de/1d9yeo?id=84721,1,query_randomization,https://shrtco.de/1d9yeo,0.7937177970689215,1
http://fti.unmerpas.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get&id=84721,1,query_randomization,http://fti.unmerpas.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,0.9930438273373083,1
https://ejjud0.wixsite.com/attt?id=84721,1,query_randomization,https://ejjud0.wixsite.com/attt,0.8489596957042636,1
http://www.campbellz.cf?id=84721,1,query_randomization,http://www.campbellz.cf,1.0,1
http://www.lwac.com?id=84721,1,query_randomization,http://www.lwac.com,0.9474983908282149,1
http://centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t?id=84721,1,query_randomization,http://centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t,1.0,1
https://00-coveriy-tm.quest/?id=84721,1,query_randomization,https://00-coveriy-tm.quest/,0.9909350613020538,1
https://attcom-101978.square.site/?id=84721,1,query_randomization,https://attcom-101978.square.site/,0.9889817255487152,1
https://docs.google.com/forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform?id=84721,1,query_randomization,https://docs.google.com/forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,0.7353754422421334,1
http://www.oosp.pplink.club?id=84721,1,query_randomization,http://www.oosp.pplink.club,0.996692933695492,1
https://www-info-cr-mufg.huiwenfeng.com/jp.php?id=84721,1,query_randomization,https://www-info-cr-mufg.huiwenfeng.com/jp.php,0.9998699063742865,1
http://www.karizcustomizeme.com?id=84721,1,query_randomization,http://www.karizcustomizeme.com,0.9822839940901182,1
http://dj-wedding.tk/besst/?id=84721,1,query_randomization,http://dj-wedding.tk/besst/,0.9980073550962303,1
https://www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1&id=84721,1,query_randomization,https://www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,0.8202681918630713,1
http://www.iiorinmf.pplink.club?id=84721,1,query_randomization,http://www.iiorinmf.pplink.club,1.0,1
https://dmbelectricinc.com/?id=84721,1,query_randomization,https://dmbelectricinc.com/,0.9266649169937548,1
http://www.intelsupportcenter.com?id=84721,1,query_randomization,http://www.intelsupportcenter.com,1.0,1
http://4710463d43910.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs?id=84721,1,query_randomization,http://4710463d43910.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,1.0,1
http://www.www--wellsfargo--com--t249329d48d6c.wsipv6.com?id=84721,1,query_randomization,http://www.www--wellsfargo--com--t249329d48d6c.wsipv6.com,1.0,1
https://www.id292468292.ru?id=84721,1,query_randomization,https://www.id292468292.ru,0.8981918185374237,1
https://www.danieltolson.com/home.php?id=84721,1,query_randomization,https://www.danieltolson.com/home.php,0.9657502598831715,1
http://www.icloud-id-services.com?id=84721,1,query_randomization,http://www.icloud-id-services.com,0.99496114982354,1
http://www.tripadvisorsapp.com?id=84721,1,query_randomization,http://www.tripadvisorsapp.com,1.0,1
http://my-business-106173-106262.square.site/?id=84721,1,query_randomization,http://my-business-106173-106262.square.site/,1.0,1
http://cek58793690694674609.rf.gd/?id=84721,1,query_randomization,http://cek58793690694674609.rf.gd/,1.0,1
https://meinedkb.me/?id=84721,1,query_randomization,https://meinedkb.me/,0.7769850850560371,1
http://www.pmbfytlkm.ml?id=84721,1,query_randomization,http://www.pmbfytlkm.ml,0.998217926519984,1
https://www.solutionfun.info?id=84721,1,query_randomization,https://www.solutionfun.info,0.9744993329563133,1
https://fladestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a?id=84721,1,query_randomization,https://fladestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a,1.0,1
https://www.ioginunlcovlabcp.com/?id=84721,1,query_randomization,https://www.ioginunlcovlabcp.com/,1.0,1
https://opmklw.com/?id=84721,1,query_randomization,https://opmklw.com/,0.9520815688854484,1
https://pyyplapp.com/?id=84721,1,query_randomization,https://pyyplapp.com/,0.8574513345437678,1
http://hkmulane.cn/bnl51?id=84721,1,query_randomization,http://hkmulane.cn/bnl51,0.9409780119139611,1
http://www.winconnectors.com?id=84721,1,query_randomization,http://www.winconnectors.com,1.0,1
http://www.wikaba.com?id=84721,1,query_randomization,http://www.wikaba.com,0.9187864220380634,1
http://yzxlsc.com/wordpress/wp-includes/fonts/aupost/track/index2.php?id=84721,1,query_randomization,http://yzxlsc.com/wordpress/wp-includes/fonts/aupost/track/index2.php,0.9949548221878624,1
http://www.shbc.pplink.club?id=84721,1,query_randomization,http://www.shbc.pplink.club,0.996692933695492,1
http://www.towncenterhotel.com?id=84721,1,query_randomization,http://www.towncenterhotel.com,1.0,1
http://www.mail-nepalarmymil-np.gq?id=84721,1,query_randomization,http://www.mail-nepalarmymil-np.gq,1.0,1
http://www.dyskurs.com.ua?id=84721,1,query_randomization,http://www.dyskurs.com.ua,0.9931012180070015,1
https://alertascliente.webcindario.com/?id=84721,1,query_randomization,https://alertascliente.webcindario.com/,0.9906557388499845,1
http://www.1shop.de?id=84721,1,query_randomization,http://www.1shop.de,0.9474983908282149,1
https://att-102707.square.site/?id=84721,1,query_randomization,https://att-102707.square.site/,0.988423379833462,1
https://auth-dkb-online.de/?id=84721,1,query_randomization,https://auth-dkb-online.de/,1.0,1
http://www.cachecontent.com?id=84721,1,query_randomization,http://www.cachecontent.com,1.0,1
http://www.0catch.com?id=84721,1,query_randomization,http://www.0catch.com,0.9508658372047313,1
http://lukers.com.sg/chronopostalertee/chronopostalertee?id=84721,1,query_randomization,http://lukers.com.sg/chronopostalertee/chronopostalertee,1.0,1
http://www.unblockproxy.us?id=84721,1,query_randomization,http://www.unblockproxy.us,0.9892181196039822,1
https://crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe&id=84721,1,query_randomization,https://crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,1.0,1
http://www.allsecurehosting.com?id=84721,1,query_randomization,http://www.allsecurehosting.com,0.9784539677512634,1
http://www.wearebred.net?id=84721,1,query_randomization,http://www.wearebred.net,0.9747147763877475,1
https://cmac-cajatacna.com/1675952392/cliente/login?id=84721,1,query_randomization,https://cmac-cajatacna.com/1675952392/cliente/login,1.0,1
https://sampierry11.wixsite.com/my-site-1?id=84721,1,query_randomization,https://sampierry11.wixsite.com/my-site-1,0.9466794248133503,1
http://www.oolkjd.pplink.club?id=84721,1,query_randomization,http://www.oolkjd.pplink.club,1.0,1
http://maharashtra-enterprises.com/feedback/portal.php?id=84721,1,query_randomization,http://maharashtra-enterprises.com/feedback/portal.php,1.0,1
http://www.antongas-fx.ru?id=84721,1,query_randomization,http://www.antongas-fx.ru,1.0,1
http://www.tg0913.com?id=84721,1,query_randomization,http://www.tg0913.com,0.8999412746277065,1
https://powerlineindustriesinc.myportfolio.com/?id=84721,1,query_randomization,https://powerlineindustriesinc.myportfolio.com/,1.0,1
https://ayt-103563-100603.square.site/?id=84721,1,query_randomization,https://ayt-103563-100603.square.site/,1.0,1
http://www.proxify.com?id=84721,1,query_randomization,http://www.proxify.com,0.9570025642830118,1
http://www.marketexon.com?id=84721,1,query_randomization,http://www.marketexon.com,0.9891819740302659,1
https://docs.google.com/forms/d/e/1faipqlsdnega_6c_pz9_q9ep9epm4iwqfsrxqsnaz-j9dyldimaoocg/viewform?usp=send_form&id=84721,1,query_randomization,https://docs.google.com/forms/d/e/1faipqlsdnega_6c_pz9_q9ep9epm4iwqfsrxqsnaz-j9dyldimaoocg/viewform?usp=send_form,0.7003496153621029,1
http://www.sishendm.com?id=84721,1,query_randomization,http://www.sishendm.com,0.9764465602596994,1
http://att-108784.square.site/?id=84721,1,query_randomization,http://att-108784.square.site/,0.9978411410076194,1
https://informasjon379820922.blogspot.com/?trkid=pn8322826547413800&sub1=tb4j9lf&id=84721,1,query_randomization,https://informasjon379820922.blogspot.com/?trkid=pn8322826547413800&sub1=tb4j9lf,0.990001939977813,1
http://down.shopeevip11.com/?id=84721,1,query_randomization,http://down.shopeevip11.com/,0.990848955077821,1
http://www.omwowxisr.ga?id=84721,1,query_randomization,http://www.omwowxisr.ga,1.0,1
https://amazon-hgfhtt.zyns.com/mobile/signim.php?id=84721,1,query_randomization,https://amazon-hgfhtt.zyns.com/mobile/signim.php,0.9949754830987818,1
http://www.beatleslover.com?id=84721,1,query_randomization,http://www.beatleslover.com,0.9849019834003758,1
https://docs.google.com/forms/d/e/1faipqlsfp1eukgsktriyraz2csynqwfwtv6ehlnbszu69dbxz9lirtq/viewform?id=84721,1,query_randomization,https://docs.google.com/forms/d/e/1faipqlsfp1eukgsktriyraz2csynqwfwtv6ehlnbszu69dbxz9lirtq/viewform,0.7353754422421334,1
https://acompanhando-meusgastos-online.com/luiza/home.php?userid=&uri=jkluamrfhfwos4cafnmeh7pa1pzx12wuktqwv4swvyw=&id=84721,1,query_randomization,https://acompanhando-meusgastos-online.com/luiza/home.php?userid=&uri=jkluamrfhfwos4cafnmeh7pa1pzx12wuktqwv4swvyw=,1.0,1
http://www.spoke.ga?id=84721,1,query_randomization,http://www.spoke.ga,0.9835940695723313,1
https://att-100984.square.site/?id=84721,1,query_randomization,https://att-100984.square.site/,0.988423379833462,1
http://www.14gjm.xyz?id=84721,1,query_randomization,http://www.14gjm.xyz,0.9880886528153306,1
https://my-business-107865-109573.square.site/?id=84721,1,query_randomization,https://my-business-107865-109573.square.site/,1.0,1
http://www.supportxmr.com?id=84721,1,query_randomization,http://www.supportxmr.com,0.9750835606318621,1
http://sheinaapp.com?id=84721,1,query_randomization,http://sheinaapp.com,0.9661481514727107,1
http://www.netshieldkit.com?id=84721,1,query_randomization,http://www.netshieldkit.com,1.0,1
https://zurbrioerf.com?id=84721,1,query_randomization,https://zurbrioerf.com,0.8214997599372568,1
http://www.hotfixmsupload.com?id=84721,1,query_randomization,http://www.hotfixmsupload.com,1.0,1
https://login-screen-107860.square.site/?id=84721,1,query_randomization,https://login-screen-107860.square.site/,1.0,1
https://djc74bcd9b51a2-1ebf-4df7-bc61-d371fe9eccf.myportfolio.com/?id=84721,1,query_randomization,https://djc74bcd9b51a2-1ebf-4df7-bc61-d371fe9eccf.myportfolio.com/,1.0,1
https://yahooconfiguration0.wixsite.com/html?id=84721,1,query_randomization,https://yahooconfiguration0.wixsite.com/html,0.9897603366168873,1
https://docs.google.com/forms/d/e/1faipqlsc-nv7qlz6jg_y9ze5k9ds_kzo8hyelurb5j5veve1q4jkiwq/viewform?usp=send_form&id=84721,1,query_randomization,https://docs.google.com/forms/d/e/1faipqlsc-nv7qlz6jg_y9ze5k9ds_kzo8hyelurb5j5veve1q4jkiwq/viewform?usp=send_form,0.6853097320514753,1
https://sht.moe/zmrww?id=84721,1,query_randomization,https://sht.moe/zmrww,0.5977355222375215,1
https://www.omahanewsbulletin.com?id=84721,1,query_randomization,https://www.omahanewsbulletin.com,1.0,1
https://bjbbw6.wixsite.com/my-site-2?id=84721,1,query_randomization,https://bjbbw6.wixsite.com/my-site-2,0.8910564224825854,1
https://tcpw7mwm.dreamwp.com/auth?id=84721,1,query_randomization,https://tcpw7mwm.dreamwp.com/auth,0.9932632623939208,1
http://www.greeaircondition.com?id=84721,1,query_randomization,http://www.greeaircondition.com,0.9822839940901182,1
https://dn75852739.wixsite.com/my-site?id=84721,1,query_randomization,https://dn75852739.wixsite.com/my-site,0.9947836732774386,1
http://43.153.207.103/v3/signin/identifier?dsh=s-16339560%3a1679418180081355&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghedjeezlxxcukyobikksrlskkbb8naftymojf2pwikab-md99nj9vzjmeshc1trpqxmz-t9&amp%3bpassive=1209600&amp%3bxrealip=107.178.200.216&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdkbq5_bcbcs7t_jbbb9kh3txpcqomjbjvtodoolkfraglnqnbwsicqnuymo66jb13fvsxv&id=84721,1,query_randomization,http://43.153.207.103/v3/signin/identifier?dsh=s-16339560%3a1679418180081355&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghedjeezlxxcukyobikksrlskkbb8naftymojf2pwikab-md99nj9vzjmeshc1trpqxmz-t9&amp%3bpassive=1209600&amp%3bxrealip=107.178.200.216&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdkbq5_bcbcs7t_jbbb9kh3txpcqomjbjvtodoolkfraglnqnbwsicqnuymo66jb13fvsxv,1.0,1
http://www.uzdarakchi.com?id=84721,1,query_randomization,http://www.uzdarakchi.com,0.9891819740302659,1
https://mail-105744.square.site/?id=84721,1,query_randomization,https://mail-105744.square.site/,0.9889817255487152,1
https://www.ekni-nct.ekint.lulhbc.top/load.php?id=84721,1,query_randomization,https://www.ekni-nct.ekint.lulhbc.top/load.php,1.0,1
https://drive.google.com/file/d/1ginbnlpvt7kpfnog9a68fqmn7k3aivui?id=84721,1,query_randomization,https://drive.google.com/file/d/1ginbnlpvt7kpfnog9a68fqmn7k3aivui,0.7855587571930703,1
http://www.omwowxisu.gq?id=84721,1,query_randomization,http://www.omwowxisu.gq,1.0,1
http://www.asymmetricfile.blogspot.com?id=84721,1,query_randomization,http://www.asymmetricfile.blogspot.com,1.0,1
http://www.inboundmag.com?id=84721,1,query_randomization,http://www.inboundmag.com,0.9891819740302659,1
http://www.pdnw.nowurl.fun?id=84721,1,query_randomization,http://www.pdnw.nowurl.fun,0.9823193376109838,1
https://e.vg/24bper?id=84721,1,query_randomization,https://e.vg/24bper,0.7086094406393988,1
https://novo-sicredi-black.com/?page=home&amp;a=208a545d9c9920e5b82164095ef319bad2175dc5secure2158133160d9d280afd9baa68ac7d4411e4dfa5aaccess&amp;b=c307f85ef63c038db5451a1042f6f71035959e14secureb88a92fff52f9bef397d01a21ebe53836dcf62fbaccess&amp;c=4b5a9afcee2770f60fda9be064592b20a861a360secure9c2abcaa953117131aa7425287bb7855c77d94e9access&id=84721,1,query_randomization,https://novo-sicredi-black.com/?page=home&amp;a=208a545d9c9920e5b82164095ef319bad2175dc5secure2158133160d9d280afd9baa68ac7d4411e4dfa5aaccess&amp;b=c307f85ef63c038db5451a1042f6f71035959e14secureb88a92fff52f9bef397d01a21ebe53836dcf62fbaccess&amp;c=4b5a9afcee2770f60fda9be064592b20a861a360secure9c2abcaa953117131aa7425287bb7855c77d94e9access,1.0,1
http://smartdappsauthonline.com?id=84721,1,query_randomization,http://smartdappsauthonline.com,0.9995195402352064,1
http://www.helpdesk.autodefragapp.com?id=84721,1,query_randomization,http://www.helpdesk.autodefragapp.com,0.9931269777178946,1
http://www.revoadademalandro.top?id=84721,1,query_randomization,http://www.revoadademalandro.top,0.9891570163722235,1
http://www.hiphopeconomicdevelopment.com?id=84721,1,query_randomization,http://www.hiphopeconomicdevelopment.com,1.0,1
https://ount.thejewtangclan.com/jp.php?id=84721,1,query_randomization,https://ount.thejewtangclan.com/jp.php,0.9983208827923477,1
https://faturarennersolucoesweb.com/login/seguranca.php?id=84721,1,query_randomization,https://faturarennersolucoesweb.com/login/seguranca.php,1.0,1
http://www.nvdh.nowurl.fun?id=84721,1,query_randomization,http://www.nvdh.nowurl.fun,0.9823193376109838,1
http://www.mailservices.pythonanywhere.com?id=84721,1,query_randomization,http://www.mailservices.pythonanywhere.com,1.0,1
https://docs.google.com/presentation/d/e/2pacx-1vqp1bs7pp2guhiddnanci5t_elobevup6mr14v_llaxfa_35lnj_gd57iuzq91rm4xioxgt3rstsqqu/pub?start=false&loop=false&delayms=3000&slide=id.p&id=84721,1,query_randomization,https://docs.google.com/presentation/d/e/2pacx-1vqp1bs7pp2guhiddnanci5t_elobevup6mr14v_llaxfa_35lnj_gd57iuzq91rm4xioxgt3rstsqqu/pub?start=false&loop=false&delayms=3000&slide=id.p,0.7401951634841174,1
https://arnaz0n.tgfdw.top/ap/signin?id=84721,1,query_randomization,https://arnaz0n.tgfdw.top/ap/signin,0.9614085473820879,1
http://www.xsites-dev.xyz?id=84721,1,query_randomization,http://www.xsites-dev.xyz,1.0,1
http://www.cryptobara.com?id=84721,1,query_randomization,http://www.cryptobara.com,0.9858749077257578,1
http://www.ancient-parrot-9.loca.lt?id=84721,1,query_randomization,http://www.ancient-parrot-9.loca.lt,1.0,1
http://www.wangluojiumingjingli.org?id=84721,1,query_randomization,http://www.wangluojiumingjingli.org,0.9931269777178946,1
http://www.randkey-1301476296.cos.ap-mumbai.myqcloud.com?id=84721,1,query_randomization,http://www.randkey-1301476296.cos.ap-mumbai.myqcloud.com,1.0,1
http://uniswaplendwap.top?id=84721,1,query_randomization,http://uniswaplendwap.top,0.992018133617264,1
https://late-dingos-suffer-209-127-18-151.loca.lt/?id=84721,1,query_randomization,https://late-dingos-suffer-209-127-18-151.loca.lt/,0.9827649537572054,1
http://www.ratlittonrigh.com?id=84721,1,query_randomization,http://www.ratlittonrigh.com,1.0,1
http://www.adrd.xiaxiab.com?id=84721,1,query_randomization,http://www.adrd.xiaxiab.com,0.9987833618072104,1
http://www.sanaradyab.ir?id=84721,1,query_randomization,http://www.sanaradyab.ir,0.9797536265642075,1
http://www.phlhjk.cannca.shop?id=84721,1,query_randomization,http://www.phlhjk.cannca.shop,1.0,1
https://lizc2f3.myportfolio.com/?id=84721,1,query_randomization,https://lizc2f3.myportfolio.com/,1.0,1
https://christensengroupinsurance.myportfolio.com/?id=84721,1,query_randomization,https://christensengroupinsurance.myportfolio.com/,1.0,1
http://www.bruidsfotografie-breda.nl?id=84721,1,query_randomization,http://www.bruidsfotografie-breda.nl,1.0,1
http://www.originproducts.xyz?id=84721,1,query_randomization,http://www.originproducts.xyz,1.0,1
http://www.talkischeap.co.za?id=84721,1,query_randomization,http://www.talkischeap.co.za,0.9973955113067847,1
http://www.universalbumpkeys.com?id=84721,1,query_randomization,http://www.universalbumpkeys.com,1.0,1
http://www.picnicapp.co.uk?id=84721,1,query_randomization,http://www.picnicapp.co.uk,0.9823193376109838,1
http://www.performanceacademia.com.br?id=84721,1,query_randomization,http://www.performanceacademia.com.br,0.9931269777178946,1
http://www.cq.tqomz.com?id=84721,1,query_randomization,http://www.cq.tqomz.com,0.9897947121389477,1
http://www.flightzy.bid?id=84721,1,query_randomization,http://www.flightzy.bid,0.9656629586458856,1
https://docs.google.com/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form&id=84721,1,query_randomization,https://docs.google.com/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,0.7353754422421334,1
https://autofieldindia.com/ob?id=84721,1,query_randomization,https://autofieldindia.com/ob,0.8852798472323181,1
http://seguroltau.atsnx.com/?id=84721,1,query_randomization,http://seguroltau.atsnx.com/,0.996692933695492,1
http://www.server1fermo.exodus.connexxa.it?id=84721,1,query_randomization,http://www.server1fermo.exodus.connexxa.it,0.9931269777178946,1
https://www.netflix-vn.com?id=84721,1,query_randomization,https://www.netflix-vn.com,0.9916318613753694,1
http://www.repo.do-cu.site?id=84721,1,query_randomization,http://www.repo.do-cu.site,0.9949733402409514,1
http://www.live-com.gq?id=84721,1,query_randomization,http://www.live-com.gq,0.9865359735700064,1
http://www.jrat.io?id=84721,1,query_randomization,http://www.jrat.io,0.8749498716909333,1
http://www.iredl.ml?id=84721,1,query_randomization,http://www.iredl.ml,0.9835940695723313,1
https://review-docu.myportfolio.com/?id=84721,1,query_randomization,https://review-docu.myportfolio.com/,1.0,1
http://www.k8381.com?id=84721,1,query_randomization,http://www.k8381.com,0.9389920589108574,1
http://www.chromeperfection.com?id=84721,1,query_randomization,http://www.chromeperfection.com,0.9931269777178946,1
http://www.111xxxxx.com?id=84721,1,query_randomization,http://www.111xxxxx.com,0.9750532671986522,1
http://att-101435-107378.square.site/?id=84721,1,query_randomization,http://att-101435-107378.square.site/,1.0,1
http://www.hbaa.law?id=84721,1,query_randomization,http://www.hbaa.law,0.9146326445683158,1
http://www.entourageaid.com?id=84721,1,query_randomization,http://www.entourageaid.com,0.9949557264153374,1
http://www.serveranywhere.cf?id=84721,1,query_randomization,http://www.serveranywhere.cf,1.0,1
http://www.salesforcesupports.com?id=84721,1,query_randomization,http://www.salesforcesupports.com,1.0,1
http://ethereum-che.com?id=84721,1,query_randomization,http://ethereum-che.com,0.9816064442371815,1
http://www.trkps.com?id=84721,1,query_randomization,http://www.trkps.com,0.9389920589108574,1
http://www.dynamic-dns.net?id=84721,1,query_randomization,http://www.dynamic-dns.net,1.0,1
http://www.mbmb99.com?id=84721,1,query_randomization,http://www.mbmb99.com,0.8999412746277065,1
http://www.michkatravel.com?id=84721,1,query_randomization,http://www.michkatravel.com,1.0,1
http://www.2ww.me?id=84721,1,query_randomization,http://www.2ww.me,0.9063139080899354,1
http://www.krawangan.com?id=84721,1,query_randomization,http://www.krawangan.com,0.9797536265642075,1
http://www.meteoprog.ns01.us?id=84721,1,query_randomization,http://www.meteoprog.ns01.us,0.9838835330591275,1
http://www.amazcaom-co-jp.amaozeon.chalvshe.top/?id=84721,1,query_randomization,http://www.amazcaom-co-jp.amaozeon.chalvshe.top/,1.0,1
http://www.adiscusion.com?id=84721,1,query_randomization,http://www.adiscusion.com,0.9887363443294312,1
http://www.panorama-otel.ru?id=84721,1,query_randomization,http://www.panorama-otel.ru,1.0,1
http://www.wildcard.repeta.com.au?id=84721,1,query_randomization,http://www.wildcard.repeta.com.au,1.0,1
https://attcom-109199.square.site/?id=84721,1,query_randomization,https://attcom-109199.square.site/,0.9889817255487152,1
http://www.lbertussbau.com?id=84721,1,query_randomization,http://www.lbertussbau.com,0.9892181196039822,1
http://www.kakao.net-all.website?id=84721,1,query_randomization,http://www.kakao.net-all.website,1.0,1
http://www.axletime.com?id=84721,1,query_randomization,http://www.axletime.com,0.9742625929798026,1
http://www.shpk-sanair.gq?id=84721,1,query_randomization,http://www.shpk-sanair.gq,1.0,1
https://susangerd.ir/refcheck/old.html?id=84721,1,query_randomization,https://susangerd.ir/refcheck/old.html,0.6081648306712573,1
https://zenobrands33.wixsite.com/my-site?id=84721,1,query_randomization,https://zenobrands33.wixsite.com/my-site,0.9634334261729272,1
http://www.greenphoenix.xyz?id=84721,1,query_randomization,http://www.greenphoenix.xyz,1.0,1
http://www.tallyandfin.com?id=84721,1,query_randomization,http://www.tallyandfin.com,0.9892181196039822,1
http://www.sena-peygri.cf?id=84721,1,query_randomization,http://www.sena-peygri.cf,1.0,1
http://confirmarcreditoltau.atsnx.com/?i=1&id=84721,1,query_randomization,http://confirmarcreditoltau.atsnx.com/?i=1,0.983752914923748,1
http://work4home.co.za/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php?id=84721,1,query_randomization,http://work4home.co.za/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php,1.0,1
https://tcommanderdcd7.myportfolio.com/?id=84721,1,query_randomization,https://tcommanderdcd7.myportfolio.com/,0.9977581991105937,1
http://www.211205.top?id=84721,1,query_randomization,http://www.211205.top,0.9761187940162536,1
http://www.khmerosja.net?id=84721,1,query_randomization,http://www.khmerosja.net,0.9797536265642075,1
http://www.6.duogz.com?id=84721,1,query_randomization,http://www.6.duogz.com,0.9808204124418136,1
https://sites.google.com/view/necrologieinfosfroravocal/accueil?id=84721,1,query_randomization,https://sites.google.com/view/necrologieinfosfroravocal/accueil,0.7337129306657243,1
https://adttnetagadfar.square.site/?id=84721,1,query_randomization,https://adttnetagadfar.square.site/,0.9859785689100683,1
http://www.waterhousecleaning.co.uk?id=84721,1,query_randomization,http://www.waterhousecleaning.co.uk,0.9931269777178946,1
http://www.rysstadsylv.no?id=84721,1,query_randomization,http://www.rysstadsylv.no,0.9750835606318621,1
http://www.dreamportalz.us?id=84721,1,query_randomization,http://www.dreamportalz.us,0.9892181196039822,1
http://www.888andro.net?id=84721,1,query_randomization,http://www.888andro.net,0.9949545961164297,1
http://verifysup02218115112022.rf.gd/?id=84721,1,query_randomization,http://verifysup02218115112022.rf.gd/,1.0,1
https://amoen.ye958.com/jp?id=84721,1,query_randomization,https://amoen.ye958.com/jp,0.6337589467414346,1
http://www.pbhack.ru?id=84721,1,query_randomization,http://www.pbhack.ru,0.9949548221878624,1
http://www.office-fonts.herokuapp.com?id=84721,1,query_randomization,http://www.office-fonts.herokuapp.com,1.0,1
http://www.healthymachinery.com?id=84721,1,query_randomization,http://www.healthymachinery.com,1.0,1
http://www.stackspay.com?id=84721,1,query_randomization,http://www.stackspay.com,0.9656552131658035,1
https://docs.google.com/presentation/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p&id=84721,1,query_randomization,https://docs.google.com/presentation/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p,0.7552940187431018,1
http://www.amazceom-co-jp.amaczeon.chatdouyin.top/?id=84721,1,query_randomization,http://www.amazceom-co-jp.amaczeon.chatdouyin.top/,1.0,1
http://www.precisionmechanical.org?id=84721,1,query_randomization,http://www.precisionmechanical.org,0.9822839940901182,1
http://www.fotos.lc?id=84721,1,query_randomization,http://www.fotos.lc,0.9515865543537423,1
http://www.dadsgetinthegame.com?id=84721,1,query_randomization,http://www.dadsgetinthegame.com,0.9931269777178946,1
http://www.3je.sdybv.com?id=84721,1,query_randomization,http://www.3je.sdybv.com,0.996692933695492,1
http://www.ausameetings.com?id=84721,1,query_randomization,http://www.ausameetings.com,0.9949557264153374,1
http://www.js.csad.cc?id=84721,1,query_randomization,http://www.js.csad.cc,0.962746906152878,1
http://www.lottoplays.com?id=84721,1,query_randomization,http://www.lottoplays.com,0.9858749077257578,1
http://www.doable.nl?id=84721,1,query_randomization,http://www.doable.nl,0.9069355990713268,1
http://www.indeksonline.org?id=84721,1,query_randomization,http://www.indeksonline.org,0.9849019834003758,1
http://www.naverserviceteam.com?id=84721,1,query_randomization,http://www.naverserviceteam.com,0.9822839940901182,1
