url,label,attack_family,score,predicted
http://account.www.cachecontent.com,1,subdomain_manipulation,0.9033761418785293,1
http://account.www.0catch.com,1,subdomain_manipulation,0.8857362852162567,1
http://account.lukers.com.sg/chronopostalertee/chronopostalertee,1,subdomain_manipulation,0.9330063985290679,1
http://account.www.unblockproxy.us,1,subdomain_manipulation,0.9474254057692685,1
https://account.crosschainbridge-eth.com/?gclid=cjwkcaia5siebhbneiwar9oh2vy9yq0vuiatdgyarsqdbwlwezejyz3u2ljjjphfzmf2sgpv9hopiboco-wqavd_bwe,1,subdomain_manipulation,0.9549705779661819,1
http://account.www.allsecurehosting.com,1,subdomain_manipulation,0.9196848277416143,1
http://account.www.wearebred.net,1,subdomain_manipulation,0.8738332223064471,1
https://account.cmac-cajatacna.com/1675952392/cliente/login,1,subdomain_manipulation,0.9289058913740874,1
https://account.sampierry11.wixsite.com/my-site-1,1,subdomain_manipulation,0.7773456126728672,1
http://account.www.oolkjd.pplink.club,1,subdomain_manipulation,0.9446028071951039,1
http://account.maharashtra-enterprises.com/feedback/portal.php,1,subdomain_manipulation,0.9501549759240444,1
http://account.www.antongas-fx.ru,1,subdomain_manipulation,0.9941112932593077,1
http://account.www.tg0913.com,1,subdomain_manipulation,0.9655526482858408,1
https://account.powerlineindustriesinc.myportfolio.com/,1,subdomain_manipulation,0.8338612435880052,1
https://account.ayt-103563-100603.square.site/,1,subdomain_manipulation,0.9805026446720941,1
http://account.www.proxify.com,1,subdomain_manipulation,0.8875190442579687,1
http://account.www.marketexon.com,1,subdomain_manipulation,0.882192634031705,1
https://account.docs.google.com/forms/d/e/1faipqlsdnega_6c_pz9_q9ep9epm4iwqfsrxqsnaz-j9dyldimaoocg/viewform?usp=send_form,1,subdomain_manipulation,0.5462730952889409,1
http://account.www.sishendm.com,1,subdomain_manipulation,0.8840981938817828,1
http://account.att-108784.square.site/,1,subdomain_manipulation,0.9908744118602602,1
https://account.informasjon379820922.blogspot.com/?trkid=pn8322826547413800&sub1=tb4j9lf,1,subdomain_manipulation,0.995623064061309,1
http://account.down.shopeevip11.com/,1,subdomain_manipulation,0.9362482493059245,1
http://account.www.omwowxisr.ga,1,subdomain_manipulation,0.9889436735229273,1
https://account.amazon-hgfhtt.zyns.com/mobile/signim.php,1,subdomain_manipulation,0.9713172022263699,1
http://account.www.beatleslover.com,1,subdomain_manipulation,0.9028188844614009,1
https://account.docs.google.com/forms/d/e/1faipqlsfp1eukgsktriyraz2csynqwfwtv6ehlnbszu69dbxz9lirtq/viewform,1,subdomain_manipulation,0.6777527084152066,1
https://account.acompanhando-meusgastos-online.com/luiza/home.php?userid=&uri=jkluamrfhfwos4cafnmeh7pa1pzx12wuktqwv4swvyw=,1,subdomain_manipulation,0.9709480607212667,1
http://account.www.spoke.ga,1,subdomain_manipulation,0.9881018937690454,1
https://account.att-100984.square.site/,1,subdomain_manipulation,0.8871248778475753,1
http://account.www.14gjm.xyz,1,subdomain_manipulation,0.9870080241609072,1
https://account.my-business-107865-109573.square.site/,1,subdomain_manipulation,0.9967104022753158,1
http://account.www.supportxmr.com,1,subdomain_manipulation,0.8912118772209846,1
http://account.sheinaapp.com,1,subdomain_manipulation,0.8128768394934559,1
http://account.www.netshieldkit.com,1,subdomain_manipulation,0.9033761418785293,1
https://account.zurbrioerf.com,1,subdomain_manipulation,0.19741791659657087,0
http://account.www.hotfixmsupload.com,1,subdomain_manipulation,0.8983492475493986,1
https://account.login-screen-107860.square.site/,1,subdomain_manipulation,0.9606564634429636,1
https://account.djc74bcd9b51a2-1ebf-4df7-bc61-d371fe9eccf.myportfolio.com/,1,subdomain_manipulation,0.979710367896157,1
https://account.yahooconfiguration0.wixsite.com/html,1,subdomain_manipulation,0.8665513876193016,1
https://account.docs.google.com/forms/d/e/1faipqlsc-nv7qlz6jg_y9ze5k9ds_kzo8hyelurb5j5veve1q4jkiwq/viewform?usp=send_form,1,subdomain_manipulation,0.5839471296494659,1
https://account.sht.moe/zmrww,1,subdomain_manipulation,0.17469758554789422,0
https://account.www.omahanewsbulletin.com,1,subdomain_manipulation,0.6049470954716812,1
https://account.bjbbw6.wixsite.com/my-site-2,1,subdomain_manipulation,0.687302948755215,1
https://account.tcpw7mwm.dreamwp.com/auth,1,subdomain_manipulation,0.7454770934216415,1
http://account.www.greeaircondition.com,1,subdomain_manipulation,0.9316714518762778,1
https://account.dn75852739.wixsite.com/my-site,1,subdomain_manipulation,0.8553522470110053,1
http://account.43.153.207.103/v3/signin/identifier?dsh=s-16339560%3a1679418180081355&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghedjeezlxxcukyobikksrlskkbb8naftymojf2pwikab-md99nj9vzjmeshc1trpqxmz-t9&amp%3bpassive=1209600&amp%3bxrealip=107.178.200.216&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdkbq5_bcbcs7t_jbbb9kh3txpcqomjbjvtodoolkfraglnqnbwsicqnuymo66jb13fvsxv,1,subdomain_manipulation,0.9929920654867797,1
http://account.www.uzdarakchi.com,1,subdomain_manipulation,0.882192634031705,1
https://account.mail-105744.square.site/,1,subdomain_manipulation,0.911840804731427,1
https://account.www.ekni-nct.ekint.lulhbc.top/load.php,1,subdomain_manipulation,0.9942473479044734,1
https://account.drive.google.com/file/d/1ginbnlpvt7kpfnog9a68fqmn7k3aivui,1,subdomain_manipulation,0.5199967309717014,1
http://account.www.omwowxisu.gq,1,subdomain_manipulation,0.9889436735229273,1
http://account.www.asymmetricfile.blogspot.com,1,subdomain_manipulation,0.9507404419071694,1
http://account.www.inboundmag.com,1,subdomain_manipulation,0.882192634031705,1
http://account.www.pdnw.nowurl.fun,1,subdomain_manipulation,0.9215838873463991,1
https://account.e.vg/24bper,1,subdomain_manipulation,0.49316564247023453,1
https://account.novo-sicredi-black.com/?page=home&amp;a=208a545d9c9920e5b82164095ef319bad2175dc5secure2158133160d9d280afd9baa68ac7d4411e4dfa5aaccess&amp;b=c307f85ef63c038db5451a1042f6f71035959e14secureb88a92fff52f9bef397d01a21ebe53836dcf62fbaccess&amp;c=4b5a9afcee2770f60fda9be064592b20a861a360secure9c2abcaa953117131aa7425287bb7855c77d94e9access,1,subdomain_manipulation,0.9971330640444034,1
http://account.smartdappsauthonline.com,1,subdomain_manipulation,0.8983631699497131,1
http://account.www.helpdesk.autodefragapp.com,1,subdomain_manipulation,0.9442901861842941,1
http://account.www.revoadademalandro.top,1,subdomain_manipulation,0.997424307611795,1
http://account.www.hiphopeconomicdevelopment.com,1,subdomain_manipulation,0.9529248278555713,1
https://account.ount.thejewtangclan.com/jp.php,1,subdomain_manipulation,0.6350195686023024,1
https://account.faturarennersolucoesweb.com/login/seguranca.php,1,subdomain_manipulation,0.7536638452310087,1
http://account.www.nvdh.nowurl.fun,1,subdomain_manipulation,0.9215838873463991,1
http://account.www.mailservices.pythonanywhere.com,1,subdomain_manipulation,0.9608798676230237,1
https://account.docs.google.com/presentation/d/e/2pacx-1vqp1bs7pp2guhiddnanci5t_elobevup6mr14v_llaxfa_35lnj_gd57iuzq91rm4xioxgt3rstsqqu/pub?start=false&loop=false&delayms=3000&slide=id.p,1,subdomain_manipulation,0.6158349346204859,1
https://account.arnaz0n.tgfdw.top/ap/signin,1,subdomain_manipulation,0.9356753980221366,1
http://account.www.xsites-dev.xyz,1,subdomain_manipulation,0.9941112932593077,1
http://account.www.cryptobara.com,1,subdomain_manipulation,0.897537171924743,1
http://account.www.ancient-parrot-9.loca.lt,1,subdomain_manipulation,0.9868518762594276,1
http://account.www.wangluojiumingjingli.org,1,subdomain_manipulation,0.9316867780675571,1
http://account.www.randkey-1301476296.cos.ap-mumbai.myqcloud.com,1,subdomain_manipulation,0.9923040345837283,1
http://account.uniswaplendwap.top,1,subdomain_manipulation,0.9814453098987796,1
https://account.late-dingos-suffer-209-127-18-151.loca.lt/,1,subdomain_manipulation,0.9786306008408581,1
http://account.www.ratlittonrigh.com,1,subdomain_manipulation,0.8969547558996162,1
http://account.www.adrd.xiaxiab.com,1,subdomain_manipulation,0.9475805567926336,1
http://account.www.sanaradyab.ir,1,subdomain_manipulation,0.8894174830377668,1
http://account.www.phlhjk.cannca.shop,1,subdomain_manipulation,0.9268703615327478,1
https://account.lizc2f3.myportfolio.com/,1,subdomain_manipulation,0.8080787011107768,1
https://account.christensengroupinsurance.myportfolio.com/,1,subdomain_manipulation,0.8453709271419505,1
http://account.www.bruidsfotografie-breda.nl,1,subdomain_manipulation,0.953840397834392,1
http://account.www.originproducts.xyz,1,subdomain_manipulation,0.997424307611795,1
http://account.www.talkischeap.co.za,1,subdomain_manipulation,0.9302962679764496,1
http://account.www.universalbumpkeys.com,1,subdomain_manipulation,0.9216365768085252,1
http://account.www.picnicapp.co.uk,1,subdomain_manipulation,0.8810900704634204,1
http://account.www.performanceacademia.com.br,1,subdomain_manipulation,0.906244240802922,1
http://account.www.cq.tqomz.com,1,subdomain_manipulation,0.9163111241444566,1
http://account.www.flightzy.bid,1,subdomain_manipulation,0.86297891279327,1
https://account.docs.google.com/forms/d/e/1faipqlseht4cdltkad8967jjarcb5nafonbaw3dtpynth9mdk94hf-q/viewform?usp=send_form,1,subdomain_manipulation,0.60346290172412,1
https://account.autofieldindia.com/ob,1,subdomain_manipulation,0.4297075044063222,0
http://account.seguroltau.atsnx.com/,1,subdomain_manipulation,0.8874291923959043,1
http://account.www.server1fermo.exodus.connexxa.it,1,subdomain_manipulation,0.9241151607266396,1
https://account.www.netflix-vn.com,1,subdomain_manipulation,0.8861980277953909,1
http://account.www.repo.do-cu.site,1,subdomain_manipulation,0.9684242924968427,1
http://account.www.live-com.gq,1,subdomain_manipulation,0.9898319240983996,1
http://account.www.jrat.io,1,subdomain_manipulation,0.836492296874766,1
http://account.www.iredl.ml,1,subdomain_manipulation,0.9881018937690454,1
https://account.review-docu.myportfolio.com/,1,subdomain_manipulation,0.8380493602717453,1
http://account.www.k8381.com,1,subdomain_manipulation,0.9641334050707716,1
http://account.www.chromeperfection.com,1,subdomain_manipulation,0.9196848277416143,1
http://account.www.111xxxxx.com,1,subdomain_manipulation,0.951879391211641,1
http://account.att-101435-107378.square.site/,1,subdomain_manipulation,0.998039586668822,1
http://account.www.hbaa.law,1,subdomain_manipulation,0.8552309010582722,1
http://account.www.entourageaid.com,1,subdomain_manipulation,0.9143454436032625,1
http://account.www.serveranywhere.cf,1,subdomain_manipulation,0.997424307611795,1
http://account.www.salesforcesupports.com,1,subdomain_manipulation,0.9304894326344305,1
http://account.ethereum-che.com,1,subdomain_manipulation,0.9327732704039302,1
http://account.www.trkps.com,1,subdomain_manipulation,0.8651348028293041,1
http://account.www.dynamic-dns.net,1,subdomain_manipulation,0.922065395172621,1
http://account.www.mbmb99.com,1,subdomain_manipulation,0.9430638539710282,1
http://account.www.michkatravel.com,1,subdomain_manipulation,0.9033761418785293,1
http://account.www.2ww.me,1,subdomain_manipulation,0.9102896124624914,1
http://account.www.krawangan.com,1,subdomain_manipulation,0.8880229913879845,1
http://account.www.meteoprog.ns01.us,1,subdomain_manipulation,0.9399760924156348,1
http://account.www.amazcaom-co-jp.amaozeon.chalvshe.top/,1,subdomain_manipulation,0.9963304380036568,1
http://account.www.adiscusion.com,1,subdomain_manipulation,0.8840903571300087,1
http://account.www.panorama-otel.ru,1,subdomain_manipulation,0.9958243132598321,1
http://account.www.wildcard.repeta.com.au,1,subdomain_manipulation,0.9370801710438362,1
https://account.attcom-109199.square.site/,1,subdomain_manipulation,0.913518421969739,1
http://account.www.lbertussbau.com,1,subdomain_manipulation,0.9005878308641748,1
http://account.www.kakao.net-all.website,1,subdomain_manipulation,0.9526644317751558,1
http://account.www.axletime.com,1,subdomain_manipulation,0.8877781691664335,1
http://account.www.shpk-sanair.gq,1,subdomain_manipulation,0.9941112932593077,1
https://account.susangerd.ir/refcheck/old.html,1,subdomain_manipulation,0.17145723222640402,0
https://account.zenobrands33.wixsite.com/my-site,1,subdomain_manipulation,0.7862307685934824,1
http://account.www.greenphoenix.xyz,1,subdomain_manipulation,0.997424307611795,1
http://account.www.tallyandfin.com,1,subdomain_manipulation,0.9240055278737804,1
http://account.www.sena-peygri.cf,1,subdomain_manipulation,0.9941112932593077,1
http://account.confirmarcreditoltau.atsnx.com/?i=1,1,subdomain_manipulation,0.9263607585262369,1
http://account.work4home.co.za/admin/1cb-47c22-b778a6b-70e64d1225c1fef51/enforcer/login.php,1,subdomain_manipulation,0.9751696464396049,1
https://account.tcommanderdcd7.myportfolio.com/,1,subdomain_manipulation,0.847589536542791,1
http://account.www.211205.top,1,subdomain_manipulation,0.9863576806671197,1
http://account.www.khmerosja.net,1,subdomain_manipulation,0.8880229913879845,1
http://account.www.6.duogz.com,1,subdomain_manipulation,0.9489394979678714,1
https://account.sites.google.com/view/necrologieinfosfroravocal/accueil,1,subdomain_manipulation,0.4070157605170176,0
https://account.adttnetagadfar.square.site/,1,subdomain_manipulation,0.6243703134744896,1
http://account.www.waterhousecleaning.co.uk,1,subdomain_manipulation,0.9105298614036302,1
http://account.www.rysstadsylv.no,1,subdomain_manipulation,0.8757511245976739,1
http://account.www.dreamportalz.us,1,subdomain_manipulation,0.9389420378158219,1
http://account.www.888andro.net,1,subdomain_manipulation,0.936802082945688,1
http://account.verifysup02218115112022.rf.gd/,1,subdomain_manipulation,0.9937915833376632,1
https://account.amoen.ye958.com/jp,1,subdomain_manipulation,0.6762892858606204,1
http://account.www.pbhack.ru,1,subdomain_manipulation,0.9870080241609072,1
http://account.www.office-fonts.herokuapp.com,1,subdomain_manipulation,0.9828146043709148,1
http://account.www.healthymachinery.com,1,subdomain_manipulation,0.9216365768085252,1
http://account.www.stackspay.com,1,subdomain_manipulation,0.9137135234664427,1
https://account.docs.google.com/presentation/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p,1,subdomain_manipulation,0.6532375445888083,1
http://account.www.amazceom-co-jp.amaczeon.chatdouyin.top/,1,subdomain_manipulation,0.997424307611795,1
http://account.www.precisionmechanical.org,1,subdomain_manipulation,0.9304894326344305,1
http://account.www.fotos.lc,1,subdomain_manipulation,0.844832098866703,1
http://account.www.dadsgetinthegame.com,1,subdomain_manipulation,0.9196848277416143,1
http://account.www.3je.sdybv.com,1,subdomain_manipulation,0.9379112608676625,1
http://account.www.ausameetings.com,1,subdomain_manipulation,0.9047166075597046,1
http://account.www.js.csad.cc,1,subdomain_manipulation,0.9135919538964845,1
http://account.www.lottoplays.com,1,subdomain_manipulation,0.897537171924743,1
http://account.www.doable.nl,1,subdomain_manipulation,0.8489606956916059,1
http://account.www.indeksonline.org,1,subdomain_manipulation,0.9028188844614009,1
http://account.www.naverserviceteam.com,1,subdomain_manipulation,0.9196848277416143,1
http://account.sweetceidrogerbhimlea.tk/,1,subdomain_manipulation,0.9920293046263332,1
http://account.www.webpartner.fr,1,subdomain_manipulation,0.9047620209308047,1
http://account.www.eggsupgrillfranchise.com,1,subdomain_manipulation,0.9316867780675571,1
http://account.lavozdeloscentauros.com/,1,subdomain_manipulation,0.9090943957561206,1
http://account.www.sgnaturn.com,1,subdomain_manipulation,0.8840981938817828,1
http://account.walletconnectlive.blogspot.com,1,subdomain_manipulation,0.9349115527763884,1
https://account.link.tkilef.top,1,subdomain_manipulation,0.5340801556501955,1
http://account.www.sartco-ir.com,1,subdomain_manipulation,0.9348428992299427,1
http://account.www.pox23.io,1,subdomain_manipulation,0.8948015136033828,1
http://account.www.sbdgb.com,1,subdomain_manipulation,0.8651348028293041,1
http://account.www.senseye.ikwb.com,1,subdomain_manipulation,0.9259926423932677,1
https://account.www.momeyklte.cattaca.com/sonn/client/index_sp.html,1,subdomain_manipulation,0.727327960255809,1
http://account.doc-metamask.rf.gd,1,subdomain_manipulation,0.9438320234517372,1
http://account.www.timoleary.co.uk,1,subdomain_manipulation,0.8824845621132029,1
http://account.www.afiliadosilva.com,1,subdomain_manipulation,0.9099863465829197,1
http://account.www.eblagh-r.ml,1,subdomain_manipulation,0.9898319240983996,1
https://account.att-102722-106593servcerbusiness.square.site/,1,subdomain_manipulation,0.9796038327547218,1
http://account.www.handyman.macleannsw.com,1,subdomain_manipulation,0.9600854546097439,1
http://account.turnaroundsupport.co.za/kundenkonto/indexx.html,1,subdomain_manipulation,0.8998861330542176,1
http://account.www.datenbank.mobi,1,subdomain_manipulation,0.8807981423819227,1
https://account.attloginpage-mailerlink.square.site/,1,subdomain_manipulation,0.8485121484301785,1
http://account.www.tzuzsyfd.net,1,subdomain_manipulation,0.86297891279327,1
https://account.att-mail-104057.square.site/,1,subdomain_manipulation,0.9323791618983261,1
http://account.www.daxberger.at,1,subdomain_manipulation,0.8675416668117688,1
https://account.fladestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4,1,subdomain_manipulation,0.9226654675091354,1
https://account.pold.builderallwppro.com/wp-content/plugins/r/tracking/fv5ejh/details.php,1,subdomain_manipulation,0.7868172899080466,1
http://account.www.delphi3135.gorodok.net,1,subdomain_manipulation,0.988779968257216,1
http://account.www.greencoco.id,1,subdomain_manipulation,0.8606688343578348,1
http://account.www.eblagh-hj.ml,1,subdomain_manipulation,0.9887380544902618,1
http://account.www.115.at,1,subdomain_manipulation,0.9707018192835621,1
https://account.allegroiokalnie7info.67564534.xyz/bdxl74cx?from_sms=1,1,subdomain_manipulation,0.9919427742784247,1
http://account.www.app.in-spicy.com,1,subdomain_manipulation,0.9625420202281131,1
http://account.www.rakcten-carb.ofhzuue.cn/,1,subdomain_manipulation,0.9783822190152792,1
https://account.www.cosmoswater.in/otp.php,1,subdomain_manipulation,0.5135834574340777,1
http://account.yeqk42t.square.site/,1,subdomain_manipulation,0.9484396468932987,1
https://account.my-business-103077.square.site/,1,subdomain_manipulation,0.9483636463711367,1
http://account.www.frissoncourier.com/wp-content/plugins/wpcargo/assets/images/,1,subdomain_manipulation,0.9303424673467395,1
https://account.docs.google.com/forms/d/e/1faipqlsfjsgjhbjke-mlmni8cfg1tacz-hdpvmy5j2br9upjr1f7nda/viewform?usp=send_form,1,subdomain_manipulation,0.6197039678927729,1
https://account.instagrame.net/,1,subdomain_manipulation,0.5964350558472507,1
http://account.www.hxc28.com,1,subdomain_manipulation,0.9416446107559591,1
http://account.www.leapmom.com,1,subdomain_manipulation,0.8558340231446468,1
https://account.sites.google.com/view/ptss18/?dn,1,subdomain_manipulation,0.4612759245683472,1
http://account.www.emrahkeskin.com,1,subdomain_manipulation,0.9005878308641748,1
http://account.www.hotelfocus.nl,1,subdomain_manipulation,0.8894174830377668,1
http://account.www.crophysi.ru,1,subdomain_manipulation,0.9787157989063446,1
http://account.www.aadl-iran.ml,1,subdomain_manipulation,0.9898319240983996,1
http://account.www.zestevents.co,1,subdomain_manipulation,0.9047620209308047,1
http://account.www.wj.tqomz.com,1,subdomain_manipulation,0.9163111241444566,1
http://account.www.javaterm.com,1,subdomain_manipulation,0.8689361584615514,1
http://account.www.iamme-label.com,1,subdomain_manipulation,0.9522195927806136,1
http://account.www.westthamesphysio.com,1,subdomain_manipulation,0.9216365768085252,1
http://account.www.211120bei.top,1,subdomain_manipulation,0.994110991817281,1
http://account.www.bshades.eu,1,subdomain_manipulation,0.8797996067404718,1
https://account.banbobiinacionall.herokuapp.com/,1,subdomain_manipulation,0.7436118914445511,1
https://account.s3.ap-southeast-1.wasabisys.com/policies/appsuite/tlyappioox/mailfolderdefault0/inbox.html#redacted@abuse.ionos.com,1,subdomain_manipulation,0.923189418098298,1
http://account.www.rspvm.servergame.com,1,subdomain_manipulation,0.9540740771020507,1
http://account.akewuqekas.sembarriga.com.br/vnafvra97w/?q=3717065149&id=100,1,subdomain_manipulation,0.9788397041891432,1
http://account.www.creativecombat.com/wp-admin/network/acct/login.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1,subdomain_manipulation,0.9873471987226632,1
http://account.www.xnxx.c1.biz,1,subdomain_manipulation,0.9903380488422246,1
http://account.www.jfgsifrptbirusgs.net,1,subdomain_manipulation,0.9310240463395971,1
http://account.www.tanilcosmetics.com,1,subdomain_manipulation,0.8983492475493986,1
https://account.trophterra.tk/164bd,1,subdomain_manipulation,0.8644304776516254,1
http://secure-login.www.shprakserf.gq,1,misleading_subdomain,0.9947304436516939,1
http://secure-login.www.iuhjn.pplink.club,1,misleading_subdomain,0.963616196043216,1
https://secure-login.sabadonoappmagazine.com/,1,misleading_subdomain,0.8401792288732448,1
http://secure-login.www.nextraload.com,1,misleading_subdomain,0.9333150687113017,1
http://secure-login.tkmowpikuk.owl4fsrch.club/vnafvra97w/?q=3717065149&id=100,1,misleading_subdomain,0.9927211375779498,1
https://secure-login.btopenworldwebmailing.square.site/,1,misleading_subdomain,0.9004274386718565,1
http://secure-login.www.fgurb.cannca.shop,1,misleading_subdomain,0.9526644317751558,1
https://secure-login.www.ethmining.info/#/,1,misleading_subdomain,0.9266585827871194,1
http://secure-login.ianacurtis.rmxcontabilidade.com.br,1,misleading_subdomain,0.9800852059585093,1
http://secure-login.www.pony4.microsoftups.com,1,misleading_subdomain,0.985461791632557,1
http://secure-login.www.play.stream.vidzi.tv,1,misleading_subdomain,0.9852231414054987,1
http://secure-login.www.beemail.online,1,misleading_subdomain,0.9958243132598321,1
http://secure-login.www.915783.com,1,misleading_subdomain,0.9661553508310915,1
https://secure-login.attcom-102201.square.site/,1,misleading_subdomain,0.9483636463711367,1
https://secure-login.upyq8ess.dreamwp.com/dkskat/,1,misleading_subdomain,0.8700736785695641,1
https://secure-login.www.faewood.com,1,misleading_subdomain,0.705442757057818,1
https://secure-login.ennsttsqau.square.site/,1,misleading_subdomain,0.834449049632557,1
https://secure-login.docs.google.com/forms/d/1casphevkfdaz2okqj70wdai3pdwwg1weh_rpk9v0z3a/viewform,1,misleading_subdomain,0.6600514150833138,1
http://secure-login.www.frissoncourier.com,1,misleading_subdomain,0.9536484731086757,1
http://secure-login.www.clinicafresa20.com,1,misleading_subdomain,0.9680465831678893,1
http://secure-login.chieuphan-bdshotram.com/webs/,1,misleading_subdomain,0.9787904914950284,1
https://secure-login.www.ekie-nat.ekaste.bhwkke.top/load.php,1,misleading_subdomain,0.9968626331260637,1
http://secure-login.www.keliweb.it,1,misleading_subdomain,0.9353262516155431,1
http://secure-login.www.baagii.sportsnewsa.net,1,misleading_subdomain,0.9707928270216982,1
https://secure-login.s3.ap-southeast-1.wasabisys.com/mailbusiness/appsuite/tlyappioox/mailfolderdefault9/inbox.html#redacted@abuse.ionos.com,1,misleading_subdomain,0.9307731449576769,1
https://secure-login.lowes-solicitors.co.uk/ch/panel/,1,misleading_subdomain,0.8152101739078003,1
http://secure-login.www.clientcentre.net,1,misleading_subdomain,0.9462694009570309,1
https://secure-login.euygy.square.site/,1,misleading_subdomain,0.75476150451619,1
http://secure-login.www.automan-1301476296.cos.eu-moscow.myqcloud.com,1,misleading_subdomain,0.9923040345837283,1
http://secure-login.www.aleksandartaskov.com,1,misleading_subdomain,0.953840397834392,1
http://secure-login.www.whoer.net,1,misleading_subdomain,0.937419399868516,1
https://secure-login.terapiaespecializada.es/mtb/app/verify.php,1,misleading_subdomain,0.8534645063042454,1
http://secure-login.www.nogiledeneli.ru,1,misleading_subdomain,0.9958243132598321,1
http://secure-login.www.reco.ws,1,misleading_subdomain,0.95192319048378,1
http://secure-login.www.polevoyton.store,1,misleading_subdomain,0.9462694009570309,1
https://secure-login.antai-gouv.net/,1,misleading_subdomain,0.7170281257840799,1
https://secure-login.shrtco.de/1d9yeo,1,misleading_subdomain,0.7610474187740561,1
http://secure-login.fti.unmerpas.ac.id/wp-admin/user/webgenkic/investopia/index.php?email=get@get.get,1,misleading_subdomain,0.9645353346250429,1
https://secure-login.ejjud0.wixsite.com/attt,1,misleading_subdomain,0.8562049717151086,1
http://secure-login.www.campbellz.cf,1,misleading_subdomain,0.9947304436516939,1
http://secure-login.www.lwac.com,1,misleading_subdomain,0.9357212426490131,1
http://secure-login.centrica.comrqzrofxnhwwgrqzrofrofxnhwagx2nfse2nfagx2nfsesewxnhwagxwgrqzg.mustaccio.com/0.php#ywnjb3vudhnay2vudhjpy2euy29t,1,misleading_subdomain,0.9945155203423097,1
https://secure-login.00-coveriy-tm.quest/,1,misleading_subdomain,0.8882206127153134,1
https://secure-login.attcom-101978.square.site/,1,misleading_subdomain,0.9483636463711367,1
https://secure-login.docs.google.com/forms/d/e/1faipqlscckv1-rxhipcmrhnwfvq2lhuxx18nzcm1e7e0oz8ienixtgw/viewform,1,misleading_subdomain,0.6850514150833138,1
http://secure-login.www.oosp.pplink.club,1,misleading_subdomain,0.963616196043216,1
https://secure-login.www-info-cr-mufg.huiwenfeng.com/jp.php,1,misleading_subdomain,0.9616142819496242,1
http://secure-login.www.karizcustomizeme.com,1,misleading_subdomain,0.953840397834392,1
http://secure-login.dj-wedding.tk/besst/,1,misleading_subdomain,0.9878107637646654,1
https://secure-login.www.google.com/url?q=https://ipfs.io/ipfs/qmpovsvevlyhp2gj6vfhkqvhaydz1o7y2xn3xt87kkghtv%23%5bemail%5d&amp;source=gmail&amp;ust=1663915474090000&amp;usg=aovvaw1usggtmp1ivavtzsxcz8g1,1,misleading_subdomain,0.631027958388841,1
http://secure-login.www.iiorinmf.pplink.club,1,misleading_subdomain,0.9731637195221229,1
https://secure-login.dmbelectricinc.com/,1,misleading_subdomain,0.7151244768755621,1
http://secure-login.www.intelsupportcenter.com,1,misleading_subdomain,0.9707928270216982,1
http://secure-login.4710463d43910.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,1,misleading_subdomain,0.9824553259375023,1
http://secure-login.www.www--wellsfargo--com--t249329d48d6c.wsipv6.com,1,misleading_subdomain,0.9927211375779498,1
https://secure-login.www.id292468292.ru,1,misleading_subdomain,0.9943254984509036,1
https://secure-login.www.danieltolson.com/home.php,1,misleading_subdomain,0.79487652750902,1
http://secure-login.www.icloud-id-services.com,1,misleading_subdomain,0.9852231414054987,1
http://secure-login.www.tripadvisorsapp.com,1,misleading_subdomain,0.953840397834392,1
http://secure-login.my-business-106173-106262.square.site/,1,misleading_subdomain,0.998039586668822,1
http://secure-login.cek58793690694674609.rf.gd/,1,misleading_subdomain,0.9937915833376632,1
https://secure-login.meinedkb.me/,1,misleading_subdomain,0.566687143475123,1
http://secure-login.www.pmbfytlkm.ml,1,misleading_subdomain,0.9947304436516939,1
https://secure-login.www.solutionfun.info,1,misleading_subdomain,0.9131457844419861,1
https://secure-login.fladestateins.com/4ecc9875-1bec-4eb4-b4b8-859e345aa26a,1,misleading_subdomain,0.9705978565929192,1
https://secure-login.www.ioginunlcovlabcp.com/,1,misleading_subdomain,0.8456156687344691,1
https://secure-login.opmklw.com/,1,misleading_subdomain,0.6387716274140135,1
https://secure-login.pyyplapp.com/,1,misleading_subdomain,0.685039559349985,1
http://secure-login.hkmulane.cn/bnl51,1,misleading_subdomain,0.9613956041422311,1
http://secure-login.www.winconnectors.com,1,misleading_subdomain,0.9536484731086757,1
http://secure-login.www.wikaba.com,1,misleading_subdomain,0.9522195927806136,1
http://secure-login.yzxlsc.com/wordpress/wp-includes/fonts/aupost/track/index2.php,1,misleading_subdomain,0.941957324668245,1
http://secure-login.www.shbc.pplink.club,1,misleading_subdomain,0.963616196043216,1
http://secure-login.www.towncenterhotel.com,1,misleading_subdomain,0.953840397834392,1
